"train.accuracy","train.cutoff","test.pred","test.class"
0.897887323943662,0.5,0.976458027280974,"1"
0.897887323943662,0.46,0.708306673304734,"1"
0.897887323943662,0.48,0.885899836368337,"1"
0.897887323943662,0.47,0.818896708856363,"1"
0.897887323943662,0.47,0.555810551138676,"1"
0.887323943661972,0.46,0.109801577104465,"0"
0.897887323943662,0.47,0.821532540706603,"1"
0.897887323943662,0.47,0.875880801048962,"1"
0.901408450704225,0.48,0.611229958295167,"1"
0.897887323943662,0.47,0.984794863079182,"1"
0.897887323943662,0.47,0.987905512716287,"1"
0.897887323943662,0.5,0.855404833754994,"1"
0.897887323943662,0.47,0.795174428540598,"1"
0.908450704225352,0.5,0.961380318463147,"1"
0.897887323943662,0.47,0.994643282991509,"1"
0.901408450704225,0.52,0.9711155873459,"1"
0.897887323943662,0.46,0.545926169796718,"1"
0.894366197183099,0.49,0.733957745088152,"1"
0.897887323943662,0.47,0.999953012086287,"1"
0.915492957746479,0.49,0.956585749652918,"1"
0.897887323943662,0.5,0.967793664602689,"1"
0.897887323943662,0.45,0.366336783163224,"0"
0.897887323943662,0.47,0.871513272984629,"1"
0.897887323943662,0.47,0.94079847742029,"1"
0.897887323943662,0.47,0.909273075171423,"1"
0.897887323943662,0.47,0.979703663332608,"1"
0.897887323943662,0.47,0.996503393676074,"1"
0.901408450704225,0.5,0.27969291962395,"0"
0.897887323943662,0.47,0.966739338525474,"1"
0.897887323943662,0.47,0.91891488090344,"1"
0.897887323943662,0.47,0.819760022831668,"1"
0.897887323943662,0.47,0.978828262112259,"1"
0.911971830985915,0.62,0.110283147747617,"0"
0.897887323943662,0.47,0.997587279222276,"1"
0.897887323943662,0.48,0.72956805233089,"1"
0.915492957746479,0.48,0.15579443417449,"0"
0.897887323943662,0.47,0.907820538006642,"1"
0.897887323943662,0.47,0.882998238459573,"1"
0.897887323943662,0.47,0.9642141534763,"1"
0.897887323943662,0.48,0.843334003075108,"1"
0.894366197183099,0.39,0.542243410120177,"1"
0.897887323943662,0.47,0.987977335812773,"1"
0.904929577464789,0.5,0.592799870391336,"1"
0.908450704225352,0.5,0.911128652222687,"1"
0.908450704225352,0.5,0.819526346883858,"1"
0.897887323943662,0.5,0.957394857382349,"1"
0.908450704225352,0.51,0.930646535891115,"1"
0.908450704225352,0.5,0.755588525818148,"1"
0.897887323943662,0.47,0.980309636849416,"1"
0.897887323943662,0.47,0.972564850461905,"1"
0.897887323943662,0.47,0.686184676747997,"1"
0.897887323943662,0.47,0.951442915447342,"1"
0.897887323943662,0.47,0.992690761152028,"1"
0.911971830985915,0.49,0.908658255144859,"1"
0.897887323943662,0.47,0.968188303438921,"1"
0.897887323943662,0.47,0.995149384142831,"1"
0.897887323943662,0.47,0.795532415094278,"1"
0.897887323943662,0.47,0.897202307412844,"1"
0.897887323943662,0.5,0.97850124302485,"1"
0.908450704225352,0.5,0.950340814901027,"1"
0.897887323943662,0.47,0.970335784277035,"1"
0.894366197183099,0.5,0.586430910539466,"1"
0.897887323943662,0.47,0.899265733612977,"1"
0.897887323943662,0.48,0.862647613410045,"1"
0.897887323943662,0.48,0.756208371292109,"1"
0.897887323943662,0.47,0.999494889045222,"1"
0.897887323943662,0.5,0.94119154841492,"1"
0.897887323943662,0.47,0.996400373696085,"1"
0.904929577464789,0.56,0.492426665278487,"0"
0.897887323943662,0.47,0.966760841704939,"1"
0.897887323943662,0.47,0.881343458795389,"1"
0.894366197183099,0.49,0.524054771991842,"1"
0.897887323943662,0.47,0.910174204086808,"1"
0.897887323943662,0.48,0.613771703502571,"1"
0.908450704225352,0.5,0.976069066152322,"1"
0.897887323943662,0.47,0.903153140127245,"1"
0.897887323943662,0.5,0.964081674847329,"1"
0.908450704225352,0.5,0.352617807937086,"0"
0.897887323943662,0.47,0.812614755062769,"1"
0.897887323943662,0.5,0.971764741832923,"1"
0.911971830985915,0.5,0.912718306692107,"1"
0.897887323943662,0.47,0.963517549313558,"1"
0.897887323943662,0.5,0.95830081969367,"1"
0.897887323943662,0.5,0.984370458917553,"1"
0.897887323943662,0.5,0.946912092587883,"1"
0.897887323943662,0.47,0.697695943690304,"1"
0.897887323943662,0.47,0.939799538966761,"1"
0.897887323943662,0.5,0.972087902227027,"1"
0.897887323943662,0.5,0.93623438809308,"1"
0.911971830985915,0.49,0.841921112548963,"1"
0.897887323943662,0.5,0.953183658810754,"1"
0.897887323943662,0.47,0.999879619743426,"1"
0.908450704225352,0.5,0.954191337323036,"1"
0.897887323943662,0.5,0.98883677349861,"1"
0.897887323943662,0.47,0.988627224138807,"1"
0.897887323943662,0.48,0.745939934222306,"1"
0.901408450704225,0.32,0.296927151072099,"0"
0.897887323943662,0.47,0.999446218841524,"1"
0.897887323943662,0.49,0.8345814359333,"1"
0.897887323943662,0.47,0.985858441819313,"1"
0.915492957746479,0.57,0.240234824993344,"0"
0.908450704225352,0.47,0.301455493362801,"0"
0.901408450704225,0.51,0.414623197861679,"0"
0.897887323943662,0.47,0.991874552578659,"1"
0.897887323943662,0.47,0.867574523665,"1"
0.897887323943662,0.48,0.836888076834367,"1"
0.897887323943662,0.47,0.998999066897711,"1"
0.901408450704225,0.47,0.716072994016268,"1"
0.897887323943662,0.48,0.724974446802495,"1"
0.908450704225352,0.5,0.90694708517147,"1"
0.897887323943662,0.5,0.971830177618771,"1"
0.897887323943662,0.47,0.888124458694718,"1"
0.929577464788732,0.7,0.390844802501572,"0"
0.897887323943662,0.47,0.968981616414788,"1"
0.904929577464789,0.5,0.597280260070679,"1"
0.897887323943662,0.47,0.997345366571177,"1"
0.897887323943662,0.48,0.818216868447358,"1"
0.897887323943662,0.5,0.893261548579768,"1"
0.897887323943662,0.48,0.922830705117177,"1"
0.904929577464789,0.5,0.792525384971173,"1"
0.897887323943662,0.47,0.996862573478888,"1"
0.897887323943662,0.47,0.929174339296248,"1"
0.897887323943662,0.5,0.949967312052967,"1"
0.897887323943662,0.47,0.740177119544028,"1"
0.897887323943662,0.47,0.969751617820044,"1"
0.897887323943662,0.48,0.306881645276272,"0"
0.897887323943662,0.5,0.977081650850882,"1"
0.897887323943662,0.47,0.957048850210422,"1"
0.897887323943662,0.47,0.947858145605107,"1"
0.894366197183099,0.5,0.659390949633064,"1"
0.894366197183099,0.5,0.709273165075391,"1"
0.897887323943662,0.47,0.994598308896819,"1"
0.897887323943662,0.47,0.907766275089048,"1"
0.897887323943662,0.47,0.991923517879357,"1"
0.897887323943662,0.47,0.998961360904288,"1"
0.897887323943662,0.5,0.919479270818084,"1"
0.897887323943662,0.5,0.874935201967267,"1"
0.897887323943662,0.47,0.914782479114034,"1"
0.897887323943662,0.5,0.645218525399758,"1"
0.897887323943662,0.47,0.997572388512961,"1"
0.897887323943662,0.47,0.976307402935084,"1"
0.897887323943662,0.47,0.943436434768918,"1"
0.897887323943662,0.47,0.998512791252408,"1"
0.897887323943662,0.47,0.911175265428681,"1"
0.908450704225352,0.5,0.957619600425068,"1"
0.911971830985915,0.49,0.825866341440848,"1"
0.897887323943662,0.5,0.834118032386634,"1"
0.897887323943662,0.47,0.993403553066456,"1"
0.897887323943662,0.47,0.995761557841873,"1"
0.897887323943662,0.5,0.898415655519834,"1"
0.897887323943662,0.5,0.81957997900676,"1"
0.897887323943662,0.47,0.997226171233211,"1"
0.897887323943662,0.47,0.991324131586684,"1"
0.897887323943662,0.43,0.299059142178163,"0"
0.897887323943662,0.47,0.85419717875619,"1"
0.897887323943662,0.47,0.999825136299521,"1"
0.897887323943662,0.48,0.853020324918387,"1"
0.897887323943662,0.47,0.901671441905355,"1"
0.897887323943662,0.5,0.485131172668743,"0"
0.897887323943662,0.48,0.905599033040085,"1"
0.897887323943662,0.47,0.998581486700715,"1"
0.897887323943662,0.47,0.983939593926542,"1"
0.897887323943662,0.47,0.999257535923439,"1"
0.897887323943662,0.47,0.997350850880401,"1"
0.894366197183099,0.5,0.497566695431772,"0"
0.897887323943662,0.47,0.993226795694157,"1"
0.897887323943662,0.49,0.585194127898163,"1"
0.897887323943662,0.47,0.957284004813408,"1"
0.897887323943662,0.47,0.996544024763411,"1"
0.897887323943662,0.47,0.976577311482607,"1"
0.897887323943662,0.47,0.951866851087141,"1"
0.897887323943662,0.47,0.996805364226517,"1"
0.897887323943662,0.47,0.999455036094896,"1"
0.911971830985915,0.49,0.603990824404732,"1"
0.897887323943662,0.47,0.99379420645952,"1"
0.897887323943662,0.5,0.975134378780887,"1"
0.897887323943662,0.5,0.954104195178124,"1"
0.897887323943662,0.5,0.880932336531165,"1"
0.897887323943662,0.47,0.987077654871726,"1"
0.897887323943662,0.47,0.99874831320543,"1"
0.897887323943662,0.47,0.999569064050905,"1"
0.897887323943662,0.47,0.898060712620833,"1"
0.897887323943662,0.5,0.918148387064352,"1"
0.897887323943662,0.47,0.997298089357264,"1"
